StartPos,EndPos,Text,EssayID,EssayLength,Type
1224,1440,"Through face-to-face communication, teachers can also pinpoint the weaknesses of each student and therefore, adjusting and tailoring his or her teaching methodology to meet the levels or the demands of those students",essay119,1705,Argumentative
234,286,First is stay in homeland to study foreign language.,essay287,1767,Non-Argumentative
678,753,it would cause to raise our taxes again and again to fund college education,essay182,1850,Argumentative
1373,1408,The third convincing reason is that,essay220,1971,Non-Argumentative
1389,1430,its merits still outweigh these downsides,essay071,1676,Argumentative
970,1066,"there are impoverished or disabled people in every society, needing help and support from others",essay348,1945,Argumentative
384,457,I am a type of person who cannot comprehend my subjects unless I am alone,essay199,1460,Argumentative
400,452,"In what follows, I will illustrate my point of view.",essay306,2100,Non-Argumentative
669,740,Music and art are not like math or language which has more strict rules,essay252,2300,Argumentative
993,1078,those difficulties will turn into valuable experiences in the following steps of life,essay005,1653,Argumentative
1042,1111,"people understand the culture, and then they adapt to the new country",essay212,2290,Argumentative
305,341,This will be proven by analyzing how,essay352,1949,Non-Argumentative
611,819,"last year, I shared a room off-campus with my friend, and we decided to split the rent and heating bills into half: I was able to save about fifty dollars for heating, and two hundred dollars for rent monthly",essay154,2430,Argumentative
1808,1898,parents are usually too busy with their daily jobs to teach their children the life skills,essay211,2080,Argumentative
603,679,"it also contributes to unhealthy behaviors of life, like sedentary lifestyle",essay341,1937,Argumentative
1129,1163,They can solve the problem quickly,essay149,1832,Argumentative
943,976,it has diverse species of animals,essay221,1843,Argumentative
0,216,"Living in a higher pace is better

There is a hotly debated issue over whether people have to live at a higher or lower pace, and this topic can also be approached from several different angles due to its complexity.",essay129,2399,Non-Argumentative
344,394,"In the modern world, computers are used everywhere",essay061,2374,Argumentative
218,248,it is not sufficient in itself,essay021,1770,Argumentative
480,558,I will absolutely choose a place to live that is not too far from my workplace,essay163,2350,Argumentative
1308,1376,our society is occupied with the violent scenes and plots at present,essay068,1576,Argumentative
1818,1915,"living with parents longer brings about memories with parents, less cost, and advice from parents",essay220,1971,Argumentative
924,1003,One of the other factors for success in a future job is effective commuincation,essay265,1846,Argumentative
114,196,"They penetrate into people's life, affecting people's choices in different things.",essay266,2498,Non-Argumentative
738,800,"In the past, seldom people have the chance to attend a collage",essay149,1832,Argumentative
1653,1673,"To be more specific,",essay091,2439,Non-Argumentative
881,975,I remembered how I was suffered in the first round when I was last person who touched the line,essay301,1963,Argumentative
1769,1809,Some of them may have something to offer,essay154,2430,Argumentative
1693,1840,"In conclusion, the use of foreign language instruction as early as kindergarten is supported by some people; however, there are those who disagree.",essay355,2001,Non-Argumentative
309,483,"the most suitable method of reducing stress for modern people is by different kinds of exercise, which can not only improve health conditions but also bring positive emotions",essay072,1707,Argumentative
1675,1767,"a single international language may, to some extent, erode the cultural identity of a nation",essay091,2439,Argumentative
1099,1231,"computers enable people to prepare presentations, draw complex graphs and pictures, document thesis in a simple though efficient way",essay352,1949,Argumentative
481,567,it's very suitable for children to develop senses of music and art when they are young,essay252,2300,Argumentative
1178,1249,The only language that I could talk to make friends is English language,essay287,1767,Argumentative
1481,1605,A lot of students often complain about their roommate playing music too loud or bringing friends over at inappropriate times,essay172,2223,Argumentative
1122,1182,my father's best moments in his life are in his school years,essay218,1486,Argumentative
249,386,"Although multitudes of people think that sports and social activities are not as necessary as academic subjects in colleges, I think that",essay278,2206,Non-Argumentative
1051,1176,"English school in outside my home country, there are many people that come from different places and from different languages",essay287,1767,Argumentative
77,169,The development of public transportation is the most essential thing for a developed society,essay193,1863,Argumentative
955,993,the city provides better communication,essay241,1473,Argumentative
